id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
28703,0.1127958482372825,0.0019093336830733254,0.17184952249366242,0.0007693272952712732,0.028421932122689692,0.4458620010051396,0.23839203516288104
28704,0.15183700686551319,0.006419560508053387,0.011262493327904433,0.00033299244535464406,0.44737888319791735,0.11973461491785244,0.2630344487374045
28705,0.04806527799113697,0.050551924261814436,0.0007558988279633157,0.00021595628404543507,0.017525864465961678,0.5813550775422478,0.3015300006268304
28706,0.20002032724747779,0.003624165848167245,0.0006298144148005355,0.0003393711360569647,0.05841367533711211,0.3698816635378506,0.36709098247853483
28707,0.08600422535652631,0.0033765225086047975,0.00038958499372892066,0.00017473974343111754,0.6785319326118648,0.033007328203608965,0.19851566658223502
28708,0.24107303791770396,0.002242838285070483,0.039045989251617855,0.0017319247252667036,0.06497819584536889,0.3744360758694819,0.27649193810549016
28709,0.05412877226649476,0.08225743212766262,0.09084919819068839,0.0005940923176432293,0.004347693381724608,0.34591568296675324,0.42190712874903313
28710,0.17917959280340018,0.0034629567721364777,0.0030298626481856813,0.021256547025727882,0.01892230359934936,0.4589943139625673,0.3151544231886331
28711,0.06321709201349583,0.011183551452523024,0.05791933615206066,0.006693419401414887,0.019485503633755376,0.2873048306184421,0.5541962667283081
28712,0.004070336262361845,0.00015298122735678805,0.00017069982315324965,0.9457513708706912,0.0009997828378234988,0.002519930180784574,0.04633489879782881
28713,0.07437627271363957,0.004209310027893733,0.0007520828977996063,0.00028395466843695005,0.7249227596222805,0.07968513083094679,0.11577048923900292
28714,0.02703825525440164,0.4148512978403899,0.0012231467712855916,0.0005593684167372171,0.0061956002792411,0.26736384632320204,0.2827684851147426
28715,0.025059338204614392,0.001610528509079497,0.00019737682591629437,0.0002654399710513735,0.0017953270150351001,0.8420136017872482,0.12905838768705513
28716,0.4237770367768971,0.00121175487543764,0.003847799314284663,0.0003460556082923132,0.07991298038368684,0.23378307368285503,0.25712129935854644
28717,0.028047516165599834,0.23772539849722,0.0007242582080928659,0.00046429036727357463,0.1147129200119342,0.2082131658654865,0.4101124508843931
28718,0.025075609043985855,0.009111116859091653,0.0016852523754205036,0.0005642764932521046,0.017590611155032965,0.6086675758979105,0.3373055581753063
28719,0.06897513931160298,0.33544199749299664,0.00034803769761306734,0.000654131588066229,0.015252430306795739,0.32641041571785423,0.25291784788507116
28720,0.04034024247589362,0.007852265495021635,0.00042842597846721287,0.0005384694606052399,0.0018107665982078707,0.4838872985644897,0.4651425314273149
28721,0.06500783548175787,0.009386958906956495,0.002703395584351747,0.7779630922173312,0.0056749540296978495,0.056439834581862434,0.08282392919804243
28722,0.012461484069248265,0.0010043288511914987,0.9265121409888105,0.00010531114243360485,0.0005855531818534691,0.0016628163934775165,0.05766836537298494
28723,0.1474095022446888,0.02748205501627929,0.000975455365085751,0.00019784518093671007,0.04628294635591013,0.07127008484953462,0.7063821109875646
28724,0.03429025380312863,0.0003670799722103247,0.9266699995265135,8.793261300366374e-05,0.0008196787828803604,0.0008184274672553366,0.03694662783500791
28725,0.013724922759459916,0.0007502081677621755,0.9442289241979326,8.242016589637734e-05,0.0007289308190458317,0.0014899971519887337,0.03899459673791424
28726,0.019363191556681737,0.0003389075636534641,0.9513971269080636,7.532360485606198e-05,0.00040874412002427475,0.0006716664661808544,0.027745039780540357
28727,0.051102500702792396,0.0010183199418536994,0.00034004160020732613,0.0004543799610669804,0.001018047960529236,0.34700412512090245,0.599062584712648
28728,0.02353685736887541,0.0008942608674218621,0.9187421206205311,0.00010772527360055846,0.0005529192050897244,0.0020472817911522685,0.05411883487332914
28729,0.08277557362565419,0.00496205154263203,0.041502339331629855,0.0008311650294805026,0.015451905596979242,0.6634324228294367,0.1910445420441876
28730,0.6679516135082619,0.004557741116381718,0.0005484627630014518,0.00015267634773524977,0.07161652638208046,0.1062964190716173,0.14887656081092188
28731,0.09875378205599268,0.01968618047963489,0.006289315227091672,0.0003785265216011094,0.5432190337258993,0.04219605510497823,0.289477106884802
28732,0.03096531200097537,0.0005768813214417835,0.9059409537360665,0.00010561639119403988,0.0005647569339832763,0.0010151306384608067,0.0608313489778783
28733,0.2943207850316903,0.009675899668295147,0.0023250159105694893,0.0003451335486689249,0.38696328680608066,0.16613594985398397,0.14023392918071145
28734,0.11867796946322474,0.021032470146142845,0.0005262156478113296,0.00018577021534132735,0.010302901379790818,0.38524652022026934,0.4640281529274196
28735,0.010575451362047144,0.0005600242389764832,0.9500046087978736,6.0782358262830333e-05,0.0002953088322531763,0.0011297914128752928,0.03737403299771115
28736,0.1706956231184988,0.0325710083965367,0.0033551278095733912,0.0005732300965189188,0.2947841790176801,0.3020084249788893,0.19601240658230268
28737,0.10641417390924686,0.009204091298889308,0.0007194851901285683,0.0012099725667268002,0.0031382266258694544,0.1805458414549997,0.6987682089541393
28738,0.06040563631792838,0.0025507137756956193,0.03635402294088127,0.03605101573112778,0.016854211744910075,0.06259022956140217,0.7851941699280548
28739,0.07128210947713173,0.26517927592703994,0.0006029402438622188,0.004454350588104363,0.010046161201497528,0.3470333786514871,0.30140178391087713
28740,0.009673921290364948,0.0006926307113376149,0.9520556718159225,6.617622182469087e-05,0.00036071769270298404,0.0015320488081500203,0.03561883345969709
28741,0.5758948015315744,0.002500240526339697,0.000584587172405496,0.00018979064309452618,0.009309333685857174,0.05332384675220449,0.3581973996885241
28742,0.07296766825809257,0.009357609654538034,0.0017833619862425963,0.012775331840382558,0.013366491804464621,0.17910437113895955,0.7106451653173201
28743,0.12851226034201874,0.0016083767030276525,0.046333717184598146,0.0013515233208291051,0.014971477520859132,0.5500562754445594,0.257166369484108
28744,0.0035170659838520153,0.0001114772348300117,0.00012131452121790202,0.9386603025441399,0.0006881496647465594,0.0010110213776207242,0.055890668673592825
28745,0.14106010088456328,0.030347215101269462,0.012793773556658668,0.007942683786503287,0.03215114631836621,0.4377583694483897,0.3379467109042494
28746,0.02702329467025572,0.4432620126805992,0.0002880765507906681,0.00032947693479772755,0.005953446270748151,0.2654355539781576,0.257708138914651
28747,0.11040790885538104,0.008195537418348027,0.035152512375867175,0.0009562369864375952,0.017622882669056202,0.6085981597467719,0.21906676194813818
28748,0.018315191149876352,0.00038391348864240334,0.9469422988345603,7.861513387869054e-05,0.0003554404163321222,0.0007129315398245443,0.03321160943688547
28749,0.03634792209424557,0.6925665015904418,0.007615053921141019,0.00036910428067612257,0.019824768912117288,0.07710669850246432,0.1661699506989139
28750,0.18767256580323516,0.003039635367023273,0.0004395609940062084,0.0004200412386172058,0.0018487604505179362,0.2508038201143211,0.5557756160322792
28751,0.5499124969107047,0.0017630062879861203,0.0003951192111190071,0.0005402600387286867,0.007541962156179153,0.17982296214091553,0.26002419325436676
28752,0.13590412304308347,0.033880127107722285,0.00032756331756995667,0.000391710721939396,0.010419842237428163,0.47804366552412864,0.3410329680481281
28753,0.36291708991033217,0.10563863530589135,0.0007258424890745202,0.00032243274501025205,0.0021153813086167775,0.15201656643674571,0.3762640518043292
28754,0.11323171386623186,0.10569873293531175,0.0004909485949023711,0.0002498081109535584,0.012422325380630938,0.30048635495384907,0.46742011615812035
28755,0.23054740149097494,0.004406713855024131,0.1437874146939265,0.0022026837513914317,0.01416796045622732,0.08792656413280565,0.51696126161965
28756,0.04967610869560044,0.03209847673140751,0.000410317313747147,0.00030289644846502085,0.00368714183708783,0.4775362211098469,0.43628883786384515
28757,0.09004542512452005,0.02615491151609633,0.0279212349984577,0.00033265210589579995,0.105967848607107,0.3167483683857175,0.43282955926220557
28758,0.1694524918771152,0.06419144850865612,0.00046130983394946387,0.00024410597198095627,0.01153374032598482,0.25663947364790524,0.49747742983440824
28759,0.09305599328337127,0.020165549295145153,0.20898739377768685,0.006178053242401304,0.022468267100171364,0.2464573137829263,0.4026874295182977
28760,0.028791810372820862,0.0005681761309694025,0.00030959787090104697,0.8700694818127283,0.0017039969844131959,0.011245522304215466,0.08731141452395172
28761,0.0330567884794708,0.007346929966072282,0.8168428467349736,0.000299344767794382,0.0018527855863983672,0.016063253004269105,0.12453805146102123
28762,0.792335959127887,0.002600732267132058,0.01632408989489677,0.00012524802306707248,0.008946549595857264,0.0098733657447079,0.16979405534645195
28763,0.03596487693436989,0.0002267257615539721,0.00041505628852671756,0.8257791736414575,0.0015873737579413457,0.002679758164894055,0.13334703545125642
28764,0.2020850753063101,0.015099942782684776,0.021040141000952802,0.0010617195299191758,0.3732172701754971,0.03872478307138718,0.3487710681332489
28765,0.2430600838709004,0.0022053048923649774,0.1700207488683675,0.0003175251044975889,0.005512369047975822,0.036930921464064154,0.5419530467518296
28766,0.04419212834196571,0.0007599973994166467,0.8813933406584504,0.00014670980953799306,0.0006337942306160668,0.00136716077718631,0.07150686878282693
28767,0.4522454819010984,0.0036057991252199236,0.0017729127488735166,0.0011170384156347353,0.10484591888555664,0.15460600097771846,0.28180684794589833
28768,0.05602588621538058,0.028254116806924676,0.000656675450531298,0.00020144904574000144,0.025855931247425735,0.471658118364325,0.4173478228696727
28769,0.060921856371700445,0.03746385341993394,0.001106294883475031,0.08068113764408275,0.0669986310033606,0.3321834152128265,0.4206448114646208
28770,0.04630848629256336,0.0004290291656575855,0.8927201110541626,8.537710736815731e-05,0.0006763617228166172,0.0008051497572297153,0.058975484900201845
28771,0.004757715428447762,0.0001712091756155995,0.0001844637875706008,0.9460157538273044,0.0007102790060678603,0.0014539965747270064,0.046706582200266904
28772,0.027185541195522335,0.0006176569343656016,0.9208859491310131,0.00010107697946623275,0.0008684431209598179,0.0009297018609807041,0.049411630777692055
28773,0.016873030684162297,0.7785134741603902,0.0002272922545528067,9.405615165794577e-05,0.0035838106165558613,0.08859148101814181,0.112116855114539
28774,0.047976315102743264,0.01654668404424953,0.046610357901685245,0.00044126068615858277,0.009349050585882587,0.5011799736964233,0.37789635798285753
28775,0.028819307467533948,0.004051638871071597,0.0012797309260249733,0.007816714364311809,0.008549707542406844,0.5264680914986283,0.4230148093300226
28776,0.008310229589837076,0.0006013220880412658,0.9569791699478694,6.391636795468293e-05,0.0003517760796614775,0.0010655321289436102,0.03262805379769272
28777,0.09716787104484671,0.04992768249721189,0.03181326641765481,0.00023639813039672095,0.03380221792189386,0.2041438257097466,0.5829087382782494
28778,0.08718723592448871,0.003695808133661031,0.0010402159297371487,0.0006605223673605744,0.008858229252023314,0.41741858127766973,0.4811394071150594
28779,0.024254763961638205,0.00029888775318157214,0.7947048923510418,0.0005788011865244365,0.00488979911425497,0.03797032604267539,0.13730252959068356
28780,0.06185819125990987,0.009926679836787392,0.0006381171268154181,0.00042236132750636703,0.008926120250048073,0.5698124046264603,0.34841612557247265
28781,0.0038667215920361784,0.0004863632383679169,0.0002421803656867637,0.950842003863904,0.0033093898365069655,0.0019208417380749381,0.0393324993654231
28782,0.09958029253369638,0.030190955890797445,0.00224952889977456,0.0008871264966440187,0.016205541176284723,0.3415572895215563,0.5093292654812466
28783,0.05645123058354644,0.3123556207213439,0.0025836845285336675,0.0005491450291816115,0.029324460303699115,0.321521842951081,0.2772140158826143
28784,0.030557493784596344,0.10608413963614832,0.005139263239024147,0.0001355241866142635,0.017417157057389807,0.3442468240273051,0.4964195980689221
28785,0.09013108146201505,0.069360238557044,0.023790599332725964,0.0005567993247168767,0.26551361225771947,0.3568498585434375,0.19379781052234107
28786,0.03477677211050414,0.0015261355900133356,0.8568470703921849,0.00017940842938054706,0.0015576319787908464,0.00673019313847737,0.09838278836064912
28787,0.31947141971349446,0.016132190922817112,0.000861627095632104,0.0002477149461978935,0.35127540543300584,0.07095097133809913,0.2410606705507535
28788,0.1002395122807879,0.005618403760831801,0.006956013940943419,0.00044327820026951996,0.004149080241837912,0.14013145764192833,0.7424622539334012
28789,0.04570110629486112,0.003395497789074141,0.00024574216330482866,0.0003621691126515548,0.00530508594809901,0.7670533532818363,0.17793704541017302
28790,0.09418671310838454,0.003994335343766115,0.0030649389586368415,0.00020522294316221485,0.20847278233198255,0.1485582571225065,0.5415177501915612
28791,0.04877743621124666,0.030994631223137312,0.0009846748126750725,0.0002469834541912883,0.011749625624836738,0.1484422704259525,0.7588043782479604
28792,0.0869297032229187,0.08679875677060435,0.010915482289987486,0.00028669106187770744,0.0952180583944823,0.2518884352774271,0.46796287298270245
28793,0.02334172921833105,0.0004067443123664799,0.9443711909483972,5.55718506358918e-05,0.0009527456971529398,0.00063373442345328,0.030238283549663285
28794,0.17331034812508608,0.010798105626499854,0.017877119606628952,0.000438253878093125,0.2717646317130878,0.27786439630976284,0.2479471447408414
28795,0.05746128499285951,0.1583103320872085,0.0005899627345761089,0.0005816647407548679,0.12349542203853758,0.3272137363339376,0.33234759707212597
28796,0.4215668853540394,0.003952314097914666,0.0282279284162872,0.0002581227698667967,0.09122321215346926,0.2680252807856626,0.18674625642276002
28797,0.1322469041968391,0.05180727164861933,0.04335213224091085,0.00033857464463743367,0.1676751541676602,0.2220464313397743,0.38253353176155885
